0.008871078491210938,0.0,0.0,0.0,0.0
0.15916872024536133,0.0,0.0,0.0,0.0
0.31299400329589844,0.0,0.0,0.0,0.0
0.46319103240966797,0.0,0.0,0.0,0.0
0.6137106418609619,0.0,0.0,0.0,0.0
0.7656726837158203,0.0,0.0,0.0,0.0
0.9115152359008789,0.0,0.0,0.0,0.0
1.063650131225586,0.0,0.0,0.0,0.0
1.2587592601776123,0.0,0.0,0.0,0.0
1.3727054595947266,1.0,1.0,0.0,0.0
1.5238220691680908,1.0,1.0,0.10223325819952933,0.18986176522769732
1.669355869293213,1.0,1.0,0.19593928531685156,0.3448531421576587
1.8195297718048096,1.0,1.0,0.22542290077823518,0.5363510397826975
1.9703302383422852,1.0,1.0,0.3167642600466698,0.6187952986958202
2.1183910369873047,1.0,1.0,0.37690782487409613,0.8193648366828177
2.270491361618042,1.0,1.0,0.5624028954096827,0.9180400204481585
2.4213550090789795,1.0,1.0,0.6093767052511077,0.7421895769084005
2.5726356506347656,1.0,1.0,0.6342806967505661,0.7271022621286976
2.7220373153686523,1.0,1.0,0.6254694037720971,0.8313200936211418
2.874001979827881,1.0,1.0,0.4813145056556661,0.7478886934034197
3.0252861976623535,1.0,1.0,0.5218483680160293,0.8934676603910804
3.1764984130859375,1.0,1.0,0.4145493326391461,0.7075928264013013
3.3274762630462646,1.0,1.0,0.46005738758090725,0.7420280444853343
3.476893901824951,1.0,1.0,0.5152604332616044,0.8640521111617674
3.628697395324707,1.0,1.0,0.58081157752837,0.6279044081387785
3.776181936264038,1.0,1.0,0.2423970174602824,0.2267585002047803
3.931222915649414,1.0,1.0,0.023166717978362814,0.0
4.077763557434082,1.0,1.0,0.0,0.0
4.22985315322876,1.0,1.0,0.0,0.0
4.379918575286865,1.0,1.0,0.0,0.0
4.541452884674072,1.0,1.0,0.0,0.0
4.682745456695557,1.0,1.0,0.0,0.0
4.831608533859253,1.0,1.0,0.0,0.0
4.98429536819458,1.0,1.0,0.0,0.0
5.132233381271362,1.0,1.0,0.0,0.0
5.284207344055176,0.0,0.0,0.0,0.0
5.435103178024292,0.0,0.0,0.0,0.0
5.588119268417358,0.0,0.0,0.0,0.0
5.734795093536377,0.0,0.0,0.0,0.0
5.888686656951904,0.0,0.0,0.0,0.0
6.040060043334961,0.0,0.0,0.0,0.0
6.18915057182312,0.0,0.0,0.0,0.0
6.339922666549683,0.0,0.0,0.0,0.0
6.490702390670776,0.0,0.0,0.0,0.0
6.642253875732422,0.0,0.0,0.0,0.0
6.791921138763428,0.0,0.0,0.0,0.0
6.942237377166748,0.0,0.0,0.0,0.0
