0.07387042045593262,0,0,0.0,0.0
0.17496633529663086,0,0,0.0,0.0
0.2760453224182129,0,0,0.0,0.0
0.3778848648071289,0,0,0.0,0.0
0.4783611297607422,0,0,0.0,0.0
0.5759882926940918,0,0,0.0,0.0
0.6753880977630615,0,0,0.0,0.0
0.7772722244262695,0,0,0.0,0.0
0.8774063587188721,0,0,0.0,0.0
0.9786376953125,0,0,0.0,0.0
1.0768284797668457,0,0,0.0,0.0
1.178682804107666,0,0,0.0,0.0
1.2784209251403809,0,0,0.0,0.0
1.3798022270202637,0,0,0.0,0.0
1.4799773693084717,0,0,0.0,0.0
1.5905420780181885,0,0,0.0,0.0
1.681786060333252,0,0,0.0,0.0
1.7840204238891602,0,0,0.0,0.0
1.8831844329833984,0,0,0.0,0.0
1.9821069240570068,0,0,0.0,0.0
2.082396984100342,0,0,0.0,0.0
2.18227481842041,0,0,0.0,0.0
2.2824647426605225,0,0,0.0,0.0
2.386322498321533,0,0,0.0,0.0
2.483705759048462,0,0,0.0,0.0
2.5937185287475586,0,0,0.0,0.0
2.686075448989868,0,0,0.0,0.0
2.784071445465088,0,0,0.0,0.0
2.8861403465270996,0,0,0.0,0.0
2.9893593788146973,0,0,0.0,0.0
3.0860509872436523,0,0,0.0,0.0
3.1860058307647705,0,0,0.0,0.0
3.2894163131713867,0,0,0.0,0.0
3.387563467025757,0,0,0.0,0.0
3.4880359172821045,0,0,0.0,0.0
3.589555501937866,0,0,0.0,0.0
3.6907732486724854,0,0,0.0,0.0
3.789095640182495,0,0,0.0,0.0
3.891299247741699,0,0,0.0,0.0
3.9914379119873047,0,0,0.0,0.028011521146729175
4.093716859817505,0,0,0.0,0.05239840247158755
4.192577362060547,0,0,0.0,0.024637197869716077
4.297689199447632,0,0,0.0,0.0
4.391778469085693,0,0,0.0,0.0
4.495206356048584,0,0,0.0,0.0
4.594396591186523,0,0,0.0,0.0
4.694992542266846,0,0,0.0,0.0
4.798088788986206,0,0,0.0,0.0
4.895195007324219,0,0,0.0,0.0
4.994794130325317,0,0,0.0,0.0
5.100691080093384,0,0,0.0,0.0
5.197466135025024,0,0,0.0,0.0
5.298254728317261,0,0,0.0,0.0
5.39807653427124,0,0,0.0,0.039683226020259595
5.498363733291626,0,0,0.0,0.1367931958044805
5.597638845443726,0,0,0.0,0.0
5.699093818664551,0,0,0.0,0.0
5.798088312149048,0,0,0.0,0.0
5.900339365005493,0,0,0.0,0.07983743665192768
6.000265836715698,0,0,0.0,0.0
6.100949048995972,0,0,0.0,0.0
6.199719667434692,0,0,0.0,0.0
6.30255126953125,0,0,0.0,0.10922655747128669
6.4015419483184814,0,0,0.0,0.0
6.503770351409912,0,0,0.0,0.0
6.601891040802002,0,0,0.0,0.047847199279613
6.703403949737549,0,0,0.0,0.12249530386156052
6.807292699813843,0,0,0.0,0.0
6.905237197875977,0,0,0.0,0.0
7.006206035614014,0,0,0.0,0.05799017414868125
7.105755090713501,0,0,0.0,0.30107634677183165
7.20488429069519,0,0,0.0,0.0
7.305628061294556,0,0,0.0,0.0
7.407858371734619,0,0,0.0,0.1272318054016882
7.507906675338745,0,0,0.0,0.26346833727053737
7.612324476242065,0,0,0.0,0.0
7.713570833206177,0,0,0.0,0.0
7.810853958129883,0,0,0.0,0.1504468652749855
7.908234357833862,0,0,0.0,0.0
8.008456707000732,0,0,0.0,0.0
8.111673593521118,0,0,0.0,0.15313507649158978
8.213754892349243,0,0,0.0,0.20633705901733776
8.309363603591919,0,0,0.0,0.0
8.417396783828735,0,0,0.0,0.0
8.510877847671509,0,0,0.0,0.0
8.611772298812866,0,0,0.0,0.0
8.713830471038818,0,0,0.0,0.0
8.814074277877808,0,0,0.0,0.0
8.915535926818848,0,0,0.0,0.0
9.01475739479065,0,0,0.0,0.0
9.114551782608032,0,0,0.0,0.0
9.214749336242676,0,0,0.0,0.0
9.315643548965454,0,0,0.0,0.0
9.415435314178467,0,0,0.0,0.0
9.518107891082764,0,0,0.0,0.0
9.616730451583862,0,0,0.0,0.0
9.717429161071777,0,0,0.0,0.0
9.817318439483643,0,0,0.0,0.0
9.916702508926392,0,0,0.0,0.0
10.0173020362854,0,0,0.0,0.0
10.120077848434448,0,0,0.0,0.0
10.21983528137207,0,0,0.0,0.0
