0.041989803314208984,0.0,0.0,0.0,0.0
0.1866137981414795,0.0,0.0,0.0,0.0
0.33801937103271484,0.0,0.0,0.0,0.0
0.4897496700286865,0.0,0.0,0.0,0.0
0.6433651447296143,0.0,0.0,0.0,0.0
0.7917559146881104,0.0,0.0,0.0,0.0
0.9635219573974609,0.8,0.8,0.0,0.0
1.0908615589141846,0.8,0.8,0.0,0.0
1.2506320476531982,0.8,0.8,0.174254,0.147445
1.3943397998809814,0.8,0.8,0.277019,0.228479
1.551600456237793,0.8,0.8,0.346014,0.252496
1.6943910121917725,0.8,0.8,0.360041,0.2712
1.8523650169372559,0.8,0.8,0.379784,0.281487
1.9995710849761963,0.8,0.8,0.402124,0.308295
2.1556830406188965,0.8,0.8,0.380269,0.312763
2.2982563972473145,0.8,0.8,0.406592,0.321699
2.4468202590942383,0.8,0.8,0.41106,0.321699
2.6030538082122803,0.8,0.8,0.425503,0.313283
2.7516865730285645,0.8,0.8,0.420827,0.331986
2.8997304439544678,0.8,0.8,0.439531,0.32731
3.0511152744293213,0.8,0.8,0.4334,0.299359
3.2114548683166504,0.8,0.8,0.406592,0.326167
3.352186441421509,0.8,0.8,0.393188,0.335103
3.5038094520568848,0.8,0.8,0.402124,0.339571
3.6571836471557617,0.8,0.8,0.41106,0.335103
3.8124935626983643,0.8,0.8,0.419608,0.335103
3.95674204826355,0.8,0.8,0.419996,0.330635
4.105391979217529,0.8,0.8,0.402124,0.317231
4.257078647613525,0.8,0.8,0.419996,0.317231
4.409519195556641,0.8,0.8,0.419996,0.312763
4.557657957077026,0.8,0.8,0.415528,0.308295
4.709310054779053,0.8,0.8,0.41106,0.312763
4.85760498046875,0.8,0.8,0.424464,0.317231
5.015430450439453,0.8,0.8,0.437868,0.326167
5.165268659591675,0.8,0.8,0.4334,0.326167
5.31102991104126,0.8,0.8,0.442336,0.321699
5.461664915084839,0.8,0.8,0.446804,0.33815
5.612675428390503,0.8,0.8,0.446804,0.321699
5.768897533416748,0.8,0.8,0.397656,0.344039
5.91448712348938,0.8,0.8,0.36638,0.375316
6.072054147720337,0.8,0.8,0.375316,0.326167
6.223309278488159,0.8,0.8,0.397656,0.315302
6.367834091186523,0.8,0.8,0.402124,0.312763
6.51919960975647,0.8,0.8,0.397656,0.303827
6.670840740203857,0.8,0.8,0.406592,0.294891
6.823345184326172,0.8,0.8,0.41106,0.308295
6.969646692276001,0.8,0.8,0.397656,0.294891
7.131827354431152,0.8,0.8,0.393188,0.285955
7.2737696170806885,0.8,0.8,0.402124,0.299359
7.422643184661865,0.8,0.8,0.406592,0.299359
7.574019908905029,0.8,0.8,0.41106,0.294891
7.723391056060791,0.8,0.8,0.415528,0.294891
7.875247955322266,0.8,0.8,0.415528,0.299359
8.027320861816406,1.6,1.6,0.428932,0.303827
8.175065517425537,1.6,1.6,0.603186,0.357443
8.324624061584473,1.6,1.6,0.647866,0.424464
8.478927612304688,1.6,1.6,0.701483,0.545101
8.629963874816895,1.6,1.6,0.710419,0.644312
8.776821374893188,1.6,1.6,0.705951,0.647866
8.92966628074646,1.6,1.6,0.576378,0.665738
9.090795040130615,1.6,1.6,-0.18319,0.116169
9.229662656784058,1.6,1.6,0.043709,0.069935
9.382397413253784,1.6,1.6,0.004468,0.004468
9.530821084976196,1.6,1.6,0.0,0.0
9.68710470199585,1.6,1.6,0.0,0.004468
9.836334943771362,1.6,1.6,0.0,0.0
9.98477029800415,1.6,1.6,0.0,-0.004676
10.135478019714355,1.6,1.6,0.004468,0.004468
10.289604425430298,1.6,1.6,0.0,0.0
10.441107273101807,1.6,1.6,0.0,0.0
10.585263967514038,1.6,1.6,0.0,0.0
10.735802173614502,1.6,1.6,0.0,0.0
10.887662172317505,1.6,1.6,0.0,0.0
11.046247482299805,1.6,1.6,0.0,0.0
11.188298463821411,1.6,1.6,0.0,0.0
11.33984112739563,1.6,1.6,0.0,0.0
11.504083156585693,1.6,1.6,0.0,0.0
11.656903505325317,1.6,1.6,0.0,0.0
11.801474571228027,1.6,1.6,0.0,0.0
11.941728115081787,1.6,1.6,0.0,0.0
12.096195459365845,1.6,1.6,0.0,0.0
12.247491359710693,1.6,1.6,0.0,0.0
12.40154504776001,1.6,1.6,0.0,0.0
