0.1378188133239746,0.0,0.0,0.0,0.0
0.2890923023223877,0.0,0.0,0.0,0.0
0.44220614433288574,0.0,0.0,0.0,0.0
0.5924742221832275,0.0,0.0,0.0,0.0
0.7410287857055664,0.0,0.0,0.0,0.0
0.8961474895477295,0.22,0.22,0.0,0.0
1.043018102645874,0.22,0.22,0.03722422748338104,0.0
1.1987285614013672,0.22,0.22,0.09785330702153607,-0.015054354926390165
1.34397554397583,0.22,0.22,0.14616015587776982,-0.01461601558777698
1.4954183101654053,0.22,0.22,0.1822749462225595,-0.023774992985551236
1.648151159286499,0.22,0.22,0.2554020038365522,-0.03004729456900614
1.795382022857666,0.22,0.22,0.2791139374326939,-0.03488924217908674
1.9464168548583984,0.22,0.22,0.4143893622679819,-0.056876971291683794
2.097559690475464,0.22,0.22,0.4731742732328415,-0.0630899030977122
2.2481281757354736,0.22,0.22,0.5045866004841758,-0.06778028961727733
2.3964948654174805,0.22,0.22,0.6397910522283182,-0.08582562895745731
2.551454782485962,0.22,0.22,0.5746119438244219,-0.07835617415787573
2.7018966674804688,0.22,0.22,0.7758316304182793,-0.098742207507781
2.8506827354431152,0.22,0.22,0.7952274543048077,-0.10337956905962499
3.0041816234588623,0.22,0.22,0.681795340708677,-0.08064245965371447
3.151364803314209,0.22,0.22,0.7025114878679857,-0.0849189710609653
3.300379514694214,0.22,0.22,0.691982014147876,-0.08740825441867907
3.452838659286499,0.22,0.22,0.7065575650942442,-0.08447970886996398
3.6026811599731445,0.22,0.22,0.6708893188902415,-0.08386116486128019
3.755044460296631,0.22,0.22,0.7643858675611765,-0.09863043452402279
3.906616687774658,0.22,0.22,0.6458181632913759,-0.08244487190953735
4.05529260635376,0.22,0.22,0.7161212690236043,-0.08951515862795054
4.208277940750122,0.22,0.22,0.8215359577057554,-0.1067996745017482
4.356854677200317,0.22,0.22,0.6723384686560522,-0.08675335079432932
4.50960636138916,0.22,0.22,0.7318034317398409,-0.09243832821976938
4.658647298812866,0.22,0.22,-0.8186987921175596,-0.1102094527850561
4.8084800243377686,0.22,0.22,0.7628393233483193,-0.096358651370314
4.959390640258789,0.0,0.0,0.7561951840427737,-0.08984497236151764
5.112746715545654,0.0,0.0,0.2520108242971515,-0.03150135303714394
5.26141881942749,0.0,0.0,0.0,-0.007852605280853579
5.414293050765991,0.0,0.0,0.0,0.0
5.566023826599121,0.0,0.0,0.0,0.0
5.7138354778289795,0.0,0.0,0.0,0.0
5.868988990783691,0.0,0.0,0.0,0.0
6.013348340988159,0.0,0.0,0.0,0.0
6.167723894119263,0.0,0.0,0.0,0.0
6.31604790687561,0.0,0.0,0.0,0.0
6.471448183059692,0.0,0.0,0.0,0.0
6.619006156921387,0.0,0.0,0.0,0.0
6.76827073097229,0.0,0.0,0.0,0.0
6.9227306842803955,0.0,0.0,0.0,0.0
7.071274042129517,0.0,0.0,0.0,0.0
7.222548246383667,0.0,0.0,0.0,0.0
7.3737547397613525,0.0,0.0,0.0,0.0
7.522853136062622,0.0,0.0,0.0,0.0
7.679231405258179,0.0,0.0,0.0,0.0
7.8255345821380615,0.0,0.0,0.0,0.0
7.973844528198242,0.0,0.0,0.0,0.0
