0.12679648399353027,0,0,0.0,0.0
0.2736084461212158,0,0,0.0,0.0
0.42403435707092285,0,0,0.0,0.0
0.5792033672332764,0,0,0.0,0.0
0.7250497341156006,0,0,0.0,0.0
0.8824739456176758,0,0,0.0,0.0
1.0623750686645508,0.0,0.0,0.0,0.0
1.1819632053375244,0.0,0.0,0.0,0.0
1.3257405757904053,0.0,0.0,0.0,0.0
1.478459358215332,0.0,0.0,0.0,0.0
1.6303575038909912,0.0,0.0,0.0,0.0
1.781698226928711,0.0,0.0,0.0,0.0
1.9315848350524902,0.0,0.0,0.0,0.0
2.0861430168151855,0.1,0.1,0.0,0.0
2.2310619354248047,0.1,0.1,0.0,0.0
2.386728525161743,0.1,0.1,0.0,0.0
2.5331015586853027,0.1,0.1,0.0,0.0
2.684408664703369,0.1,0.1,0.0,0.0
2.831470251083374,0.1,0.1,0.0,0.0
2.9840922355651855,0.1,0.1,0.0,0.0
3.1335625648498535,0.2,0.2,0.0,0.0
3.2873129844665527,0.2,0.2,0.0,0.0
3.4388294219970703,0.2,0.2,0.0,0.0
3.590165376663208,0.2,0.2,0.0,0.0
3.737874746322632,0.2,0.2,0.0,0.0
3.890084743499756,0.2,0.2,0.0,0.0
4.041647672653198,0.30000000000000004,0.30000000000000004,0.0,0.0
4.1906774044036865,0.30000000000000004,0.30000000000000004,0.0,0.0
4.341203451156616,0.30000000000000004,0.30000000000000004,0.0,0.0
4.4953813552856445,0.30000000000000004,0.30000000000000004,0.0,0.0
4.6438398361206055,0.30000000000000004,0.30000000000000004,0.0,0.0
4.795748472213745,0.30000000000000004,0.30000000000000004,0.0,0.0
4.9435858726501465,0.30000000000000004,0.30000000000000004,0.0,0.0
5.098511219024658,0.4,0.4,0.0,0.0
5.24671483039856,0.4,0.4,0.009139,0.013709
5.401365041732788,0.4,0.4,-0.00457,0.017872
5.545863628387451,0.4,0.4,0.013404,0.02234
5.697666168212891,0.4,0.4,0.02234,0.017872
5.8487324714660645,0.4,0.4,0.012566,0.012566
6.005976676940918,0.4,0.4,0.009139,0.013709
6.1517534255981445,0.5,0.5,0.022848,0.022848
6.306299686431885,0.5,0.5,0.052659,0.067021
6.454904317855835,0.5,0.5,0.075957,0.089361
6.605395317077637,0.5,0.5,0.102765,0.111701
6.756219863891602,0.5,0.5,0.134041,0.116169
6.906188488006592,0.5,0.5,0.143616,0.138828
7.054224491119385,0.6,0.6,0.144952,0.141657
7.209627866744995,0.6,0.6,0.159936,0.169075
7.359837770462036,0.6,0.6,0.201062,0.196386
7.507935047149658,0.6,0.6,0.218934,0.22787
7.660826921463013,0.6,0.6,0.228479,0.251327
7.813892602920532,0.6,0.6,0.242188,0.281487
7.958603620529175,0.6,0.6,0.247821,0.289903
8.114710569381714,0.7,0.7,0.25021,0.303827
8.26335096359253,0.7,0.7,0.281487,0.339571
8.413087606430054,0.7,0.7,0.285955,0.370848
8.564964532852173,0.7,0.7,0.310732,0.392985
8.71314787864685,0.7,0.7,0.330635,0.402124
8.862705945968628,0.7,0.7,0.357443,0.402124
9.017594814300537,0.7,0.7,0.357443,0.406592
9.168314933776855,0.7999999999999999,0.7999999999999999,0.36638,0.406592
9.319398164749146,0.7999999999999999,0.7999999999999999,0.370137,0.438681
9.469032764434814,0.7999999999999999,0.7999999999999999,0.375316,0.469144
9.629263639450073,0.7999999999999999,0.7999999999999999,0.397448,0.490965
9.771300077438354,0.7999999999999999,0.7999999999999999,0.44782,0.484376
9.921149015426636,0.7999999999999999,0.7999999999999999,0.469144,0.495953
10.0723557472229,0.8999999999999999,0.8999999999999999,0.475237,0.525503
10.224940061569214,0.8999999999999999,0.8999999999999999,0.479807,0.571199
10.374785661697388,0.8999999999999999,0.8999999999999999,0.490965,0.575131
10.522451162338257,0.8999999999999999,0.8999999999999999,0.504889,0.59425
10.674537658691406,0.8999999999999999,0.8999999999999999,0.495953,0.585314
10.826610088348389,0.8999999999999999,0.8999999999999999,0.509357,0.598718
10.975630521774292,0.8999999999999999,0.8999999999999999,0.525503,0.580338
11.12724757194519,0.9999999999999999,0.9999999999999999,0.509357,0.571909
11.275612354278564,0.9999999999999999,0.9999999999999999,0.531697,0.705951
11.429245710372925,0.9999999999999999,0.9999999999999999,0.576378,0.755099
11.57716178894043,0.9999999999999999,0.9999999999999999,0.61659,0.759567
11.73347020149231,0.9999999999999999,0.9999999999999999,0.523696,0.224441
11.879938125610352,0.9999999999999999,0.9999999999999999,0.301593,-0.026808
12.031639337539673,0.9999999999999999,0.9999999999999999,0.0,0.0
12.181261777877808,0.0,0.0,0.0,0.0
12.332388162612915,0.0,0.0,0.0,0.0
12.485989570617676,0.0,0.0,0.0,0.0
12.633889436721802,0.0,0.0,0.0,0.0
12.785944938659668,0.0,0.0,0.0,0.0
12.93473219871521,0.0,0.0,0.0,0.0
13.086519718170166,0.0,0.0,0.0,0.0
13.235587120056152,0.0,0.0,0.0,0.0
13.387516260147095,0.0,0.0,0.0,0.0
13.541693210601807,0.0,0.0,0.0,0.0
13.68708324432373,0.0,0.0,0.0,0.0
13.840949058532715,0.0,0.0,0.0,0.0
13.98910665512085,0.0,0.0,0.0,0.0
14.13832402229309,0.0,0.0,0.0,0.0
14.291677951812744,0.0,0.0,0.0,0.0
14.443382978439331,0.0,0.0,0.0,0.0
14.595566034317017,0.0,0.0,0.0,0.0
14.742599248886108,0.0,0.0,0.0,0.0
14.8913254737854,0.0,0.0,0.0,0.0
15.042579174041748,0.0,0.0,0.0,0.0
15.197324275970459,0.0,0.0,0.0,0.0
15.346681356430054,0.0,0.0,0.0,0.0
15.499382734298706,0.0,0.0,0.0,0.0
15.651634454727173,0.0,0.0,0.0,0.0
15.799936771392822,0.0,0.0,0.0,0.0
15.950080871582031,0.0,0.0,0.0,0.0
16.103432416915894,0.0,0.0,0.0,0.0
16.249207973480225,0.0,0.0,0.0,0.0
16.40920901298523,0.0,0.0,0.0,0.0
16.55259346961975,0.0,0.0,0.0,0.0
