0.07673501968383789,0.0,0.0,0.0,0.0
0.22438883781433105,0.0,0.0,0.0,0.0
0.37233829498291016,0.0,0.0,0.0,0.0
0.5251989364624023,0.0,0.0,0.0,0.0
0.676410436630249,0.0,0.0,0.0,0.0
0.8250651359558105,0.0,0.0,0.0,0.0
0.9753270149230957,0.0,0.0,0.0,0.0
1.1324145793914795,0.0,0.0,0.0,0.0
1.2816755771636963,0.0,0.0,0.0,0.0
1.4277293682098389,0.0,0.0,0.0,0.0
1.5789434909820557,0.0,0.0,0.0,0.0
1.72847318649292,0.0,0.0,0.0,0.0
1.8789362907409668,0.0,0.0,0.0,0.0
2.0286076068878174,0.0,0.0,0.0,0.0
2.1813442707061768,0.0,0.0,0.0,0.0
2.3332982063293457,0.0,0.0,0.0,0.0
2.48248553276062,0.0,0.0,0.0,0.0
2.635366678237915,0.0,0.0,0.0,0.0
2.7846035957336426,0.0,0.0,0.0,0.0
2.9388415813446045,1.0,1.0,0.0,0.0
3.085503578186035,1.0,1.0,0.1533206807296732,0.059624709172650704
3.23806095123291,1.0,1.0,0.2330732223923636,0.19578150680958545
3.388826847076416,1.0,1.0,0.2784197541111802,0.3526650218741616
3.5415167808532715,1.0,1.0,0.3202380410090219,0.48493189067080456
3.6927003860473633,1.0,1.0,-0.352432481704925,0.5526782099463597
3.85068678855896,1.0,1.0,0.542371174135587,0.6237268502559252
3.992652654647827,1.0,1.0,0.6644548430155411,0.6644548430155411
4.142977237701416,1.0,1.0,0.7327291461583256,0.7233351827460395
4.292987108230591,1.0,1.0,0.6748482199507374,0.6748482199507374
4.443937301635742,1.0,1.0,0.7893654737430211,0.7423794336392697
4.5945351123809814,1.0,1.0,0.7645900378309228,0.7179686940607445
4.747328281402588,1.0,1.0,0.8405969626158831,0.7938971313594453
4.896741628646851,1.0,1.0,0.8127801747599568,0.7758356213617771
5.047168254852295,1.0,1.0,0.7756532800676653,0.7756532800676653
5.198178768157959,1.0,1.0,0.8129641905482213,0.7849309425982828
5.347107410430908,1.0,1.0,0.7426525319484415,0.7426525319484415
5.500101327896118,1.0,1.0,0.7161757551659412,0.680366967407644
5.648818492889404,1.0,1.0,0.7055862609065641,0.7055862609065641
5.798859357833862,1.0,1.0,0.7098299388978911,0.7098299388978911
5.949023008346558,1.0,1.0,0.7458343116555636,0.7271884538641744
6.104046106338501,1.0,1.0,0.8652759317509209,0.8276552390660983
6.253357648849487,1.0,1.0,0.6394662915597036,0.6311615345264607
6.405811071395874,1.0,1.0,0.7180516897825788,0.6904343170986336
6.552865743637085,1.0,1.0,0.7267626014814127,0.689492724482366
6.704540729522705,1.0,1.0,0.7812173572263026,0.7440165306917168
6.857991456985474,1.0,1.0,0.6397102391924532,0.6312929992030788
7.0070929527282715,0.0,0.0,0.6191098708788279,0.6191098708788279
7.15569281578064,0.0,0.0,0.1764956653729111,0.2508096297404526
7.309121608734131,0.0,0.0,0.0,0.0
7.457212924957275,0.0,0.0,-0.009279330686804033,-0.018558661373608065
7.6063642501831055,0.0,0.0,0.0,0.0
7.759039402008057,0.0,0.0,0.0,-0.008166907543164929
7.909604549407959,0.0,0.0,0.0,0.0
8.060721635818481,0.0,0.0,0.0,0.0
8.211697340011597,0.0,0.0,0.0,0.0
8.360085725784302,0.0,0.0,0.0,0.0
8.513835668563843,0.0,0.0,0.0,0.0
8.664886713027954,0.0,0.0,0.0,0.0
8.814079999923706,0.0,0.0,0.0,0.0
8.964641571044922,0.0,0.0,0.0,0.0
9.11460566520691,0.0,0.0,0.0,0.0
9.264443159103394,0.0,0.0,0.0,0.0
9.41564416885376,0.0,0.0,0.0,0.0
9.567860126495361,0.0,0.0,0.0,0.0
