0.061075448989868164,0,0,0.0,0.0
0.2156379222869873,0,0,0.0,0.0
0.37436389923095703,0,0,0.0,0.0
0.5128793716430664,0,0,0.0,0.0
0.6651332378387451,0,0,0.0,0.0
0.8173012733459473,0,0,0.0,0.0
0.9689624309539795,0,0,0.0,0.0
1.1171693801879883,0,0,0.0,0.0
1.2674622535705566,0,0,0.0,0.0
1.418921709060669,0,0,0.0,0.0
1.5715124607086182,0,0,0.0,0.0
1.7241580486297607,0,0,0.0,0.0
1.8754022121429443,1.0,1.0,0.0,0.0
2.018066167831421,1.0,1.0,0.080425,0.040212
2.1712753772735596,1.0,1.0,0.236806,0.169786
2.3225784301757812,1.0,1.0,0.317231,0.312763
2.474412202835083,1.0,1.0,0.451272,0.352975
2.6243045330047607,1.0,1.0,0.571909,0.437868
2.7737035751342773,1.0,1.0,0.66127,0.540633
2.924893379211426,1.0,1.0,0.670206,0.549569
3.0758752822875977,1.0,1.0,0.697015,0.598718
3.2276413440704346,1.0,1.0,0.719355,0.634462
3.37813138961792,1.0,1.0,0.710419,0.644312
3.528815269470215,1.0,1.0,0.714887,0.652334
3.679866313934326,1.0,1.0,0.719355,0.665738
3.8287789821624756,1.0,1.0,0.66127,0.66127
3.981839179992676,1.0,1.0,0.634462,0.674674
4.131403923034668,1.0,1.0,0.697015,0.676299
4.283557653427124,1.0,1.0,0.692547,0.647866
4.432186126708984,1.0,1.0,0.710419,0.652334
4.583077907562256,1.0,1.0,0.701379,0.645268
4.737886905670166,1.0,1.0,0.699147,0.639742
4.885403156280518,1.0,1.0,0.705951,0.656802
5.037893772125244,1.0,1.0,0.710419,0.656802
5.187124967575073,1.0,1.0,0.705951,0.652334
5.33611536026001,1.0,1.0,0.723823,0.688079
5.490261554718018,1.0,1.0,0.317231,0.254678
5.639150857925415,1.0,1.0,0.0,0.0
5.78877067565918,1.0,1.0,0.0,0.0
5.939445495605469,1.0,1.0,0.0,0.0
6.091026782989502,1.0,1.0,0.0,0.0
6.240222692489624,1.0,1.0,0.0,0.0
6.392397403717041,1.0,1.0,0.0,0.0
6.5418641567230225,1.0,1.0,0.0,0.0
6.692552804946899,1.0,1.0,0.0,0.0
6.8493688106536865,1.0,1.0,0.0,0.0
6.998748064041138,1.0,1.0,0.0,0.0
7.144796133041382,1.0,1.0,0.0,0.0
7.296056032180786,1.0,1.0,0.0,0.0
7.4505109786987305,1.0,1.0,0.0,0.0
7.60018253326416,1.0,1.0,0.0,0.0
