0.01756000518798828,0.0,0.0,0.0,0.0
0.16347718238830566,0.0,0.0,0.0,0.0
0.3160872459411621,0.0,0.0,0.0,0.0
0.4673001766204834,0.0,0.0,0.0,0.0
0.6182224750518799,0.0,0.0,0.0,0.0
0.7700066566467285,0.0,0.0,0.0,0.0
0.9192025661468506,0.0,0.0,0.0,0.0
1.0682916641235352,0.0,0.0,0.0,0.0
1.2226669788360596,0.0,0.0,0.0,0.0
1.372574806213379,0.0,0.0,0.0,0.0
1.524811029434204,0.0,0.0,0.0,0.0
1.673975944519043,0.0,0.0,0.0,0.0
1.823943853378296,0.0,0.0,0.0,0.0
1.977506160736084,0.0,0.0,0.0,0.0
2.124006986618042,0.0,0.0,0.0,0.0
2.2776758670806885,0.0,0.0,0.0,0.0
2.427384853363037,0.0,0.0,0.0,0.0
2.577284574508667,0.0,0.0,0.0,0.0
2.7285869121551514,0.0,0.0,0.0,0.0
2.8807902336120605,0.0,0.0,0.0,0.0
3.0311641693115234,0.0,0.0,0.0,0.0
3.1806082725524902,0.0,0.0,0.0,0.0
3.3357293605804443,0.0,0.0,0.0,0.0
3.4802892208099365,0.0,0.0,0.0,0.0
3.6909332275390625,0.0,0.0,0.0,0.0
3.7854812145233154,1.0,1.0,0.008117382122549765,0.0
3.9347944259643555,1.0,1.0,0.07914287577862218,0.1266286012457955
4.084888696670532,1.0,1.0,0.10992316954891627,0.20414302916227306
4.23691987991333,1.0,1.0,0.14388453893014244,0.31048768927030745
4.387045860290527,1.0,1.0,0.2052110606950067,0.37095845587174286
4.5467915534973145,1.0,1.0,0.284009824112017,0.39611896520886575
4.989948749542236,1.0,1.0,0.4386657015940407,0.27915090101438955
5.146750211715698,1.0,1.0,0.4616829834034488,0.2112786534219173
5.293410539627075,1.0,1.0,0.5426187957797598,0.15503394165135995
5.446209669113159,1.0,1.0,0.7490029056698132,0.07133361006379173
5.601764678955078,1.0,1.0,0.7702582354899609,-0.007859777913162867
5.7433624267578125,1.0,1.0,0.7911485086388477,0.0
5.928832769393921,1.0,1.0,0.6382321933226696,0.038916597153821314
6.046141862869263,1.0,1.0,0.7370582870241752,0.07210352807845191
6.193920612335205,1.0,1.0,0.7385304422901526,-0.007240494532256399
6.350809574127197,1.0,1.0,0.7300747612640224,0.0
6.497152328491211,1.0,1.0,0.665268451286606,0.0
6.647980451583862,1.0,1.0,0.6870981686605346,0.0
6.801559686660767,1.0,1.0,0.65430688067496,-0.007883215429818796
6.949570417404175,1.0,1.0,0.8006730707934211,-0.007927456146469515
7.1009275913238525,1.0,1.0,0.7438136075214747,-0.00808493051653777
7.250224351882935,1.0,1.0,0.765450641818049,0.0
7.401986360549927,1.0,1.0,0.7292940454442912,-0.007841871456390228
7.555237293243408,1.0,1.0,0.6499277409919259,0.0
7.7004125118255615,0.0,0.0,0.6298869260061064,0.0
7.853451490402222,0.0,0.0,0.4795785250531739,-0.04795785250531739
8.006168127059937,0.0,0.0,0.015621136597296524,-0.007810568298648262
8.161340475082397,0.0,0.0,0.0,0.0
8.307517051696777,0.0,0.0,0.0,0.0
8.459471225738525,0.0,0.0,0.0,0.0
8.606129884719849,0.0,0.0,0.0,0.0
8.758407592773438,0.0,0.0,0.0,0.0
8.911694765090942,0.0,0.0,0.0,0.0
9.062577724456787,0.0,0.0,0.0,0.0
9.210360050201416,0.0,0.0,0.0,0.0
9.362778186798096,0.0,0.0,0.0,0.0
9.50844120979309,0.0,0.0,0.0,0.0
9.66776990890503,0.0,0.0,0.0,0.0
9.815128326416016,0.0,0.0,0.0,0.0
9.962578535079956,0.0,0.0,0.0,0.0
10.120368719100952,0.0,0.0,0.0,0.0
10.263822555541992,0.0,0.0,0.0,0.0
10.416993856430054,0.0,0.0,0.0,0.0
10.566554307937622,0.0,0.0,0.0,0.0
10.716103792190552,0.0,0.0,0.0,0.0
10.871966361999512,0.0,0.0,0.0,0.0
11.0224027633667,0.0,0.0,0.0,0.0
11.170825481414795,0.0,0.0,0.0,0.0
11.318742752075195,0.0,0.0,0.0,0.0
11.469568729400635,0.0,0.0,0.0,0.0
11.624001741409302,0.0,0.0,0.0,0.0
11.773335218429565,0.0,0.0,0.0,0.0
11.923802614212036,0.0,0.0,0.0,0.0
12.081542491912842,0.0,0.0,0.0,0.0
12.232247352600098,0.0,0.0,0.0,0.0
12.377152919769287,0.0,0.0,0.0,0.0
12.528770923614502,0.0,0.0,0.0,0.0
12.679049015045166,0.0,0.0,0.0,0.0
12.829166412353516,0.0,0.0,0.0,0.0
