0.01472020149230957,0.0,0.0,0.0,0.0
0.16634082794189453,0.0,0.0,0.0,0.0
0.3185851573944092,0.0,0.0,0.0,0.0
0.46574878692626953,0.0,0.0,0.0,0.0
0.6145632266998291,0.0,0.0,0.0,0.0
0.7843749523162842,0.0,0.0,0.0,0.0
0.9212203025817871,0.0,0.0,0.0,0.0
1.0682599544525146,0.0,0.0,0.0,0.0
1.2191705703735352,0.0,0.0,0.0,0.0
1.3672757148742676,0.0,0.0,0.0,0.0
1.5194356441497803,0.0,0.0,0.0,0.0
1.6692101955413818,0.0,0.0,0.0,0.0
1.824782133102417,0.0,0.0,0.0,0.0
1.97528076171875,0.0,0.0,0.0,0.0
2.125917911529541,0.0,0.0,0.0,0.0
2.277578830718994,0.0,0.0,0.0,0.0
2.422882556915283,0.0,0.0,0.0,0.0
2.576284408569336,0.0,0.0,0.0,0.0
2.7333853244781494,0.0,0.0,0.0,0.0
2.9296417236328125,0.0,0.0,0.0,0.0
3.0285353660583496,0.0,0.0,0.0,0.0
3.19034481048584,0.0,0.0,0.0,0.0
3.3274900913238525,0.0,0.0,0.0,0.0
3.4874141216278076,0.0,0.0,0.0,0.0
3.643868923187256,0.0,0.0,0.0,0.0
4.183179616928101,0.0,0.0,0.0,0.0
4.280088901519775,0.0,0.0,0.0,0.0
4.39731240272522,0.0,0.0,0.0,0.0
4.629651784896851,1.0,1.0,0.0,0.0
4.70825719833374,1.0,1.0,0.00817363560032317,0.03269454240129268
4.835754871368408,1.0,1.0,0.05559043679275018,0.24618622008217933
4.989372968673706,1.0,1.0,0.0978758778209026,0.34256557237315916
5.137696743011475,1.0,1.0,0.17265603339886393,0.36100806983398825
5.289076805114746,1.0,1.0,0.2027986664090793,0.33539779444578494
5.4392640590667725,1.0,1.0,0.20881144456621023,0.3505049248075672
5.591459274291992,1.0,1.0,0.2337217561756734,0.3739548098810775
5.738644599914551,1.0,1.0,0.2678332538261736,0.4519686158316679
5.903523683547974,1.0,1.0,0.20243169165717936,0.3659342118418242
6.072595596313477,1.0,1.0,0.23018618079231254,0.41274763452414664
6.193644046783447,1.0,1.0,0.19537353906739688,0.36068961058596344
6.343561410903931,1.0,1.0,0.21589423134279856,0.3678198015469901
6.495452404022217,1.0,1.0,0.23160969065112388,0.40731359390370064
6.645120620727539,1.0,1.0,0.22184155931141028,0.3486081646322161
6.797179937362671,1.0,1.0,0.2172622951459966,0.3371311476403395
6.944576978683472,1.0,1.0,0.24166826729382068,0.37592841579038777
7.100843906402588,1.0,1.0,0.22194582733300564,0.3566986510709019
7.246877193450928,1.0,1.0,0.19654804385241803,0.32758007308736337
7.399254083633423,1.0,1.0,0.2118034062184134,0.3686948182320529
7.5495429039001465,1.0,1.0,0.25089589375135024,0.42114667879690926
7.700062036514282,1.0,1.0,0.22049917634899915,0.36224864685907
7.850107908248901,1.0,1.0,0.21884386961112948,0.38297677181947654
8.003490447998047,1.0,1.0,0.20096776870058097,0.3323697713124993
8.152188777923584,1.0,1.0,0.2160397416273855,0.36503266688765135
8.303511142730713,1.0,1.0,0.21103772360891793,0.3652575985538964
8.453672647476196,1.0,1.0,0.23135303186785464,0.3718173726447664
8.60454273223877,0.0,0.0,0.25242334373102443,0.33919386813856406
8.768823623657227,0.0,0.0,0.22961178542580293,0.31981641541451117
8.908328294754028,0.0,0.0,0.0,0.0
9.055908203125,0.0,0.0,0.02374330853515845,0.03165774471354461
9.2065749168396,0.0,0.0,0.0,0.0
9.358810663223267,0.0,0.0,0.0,0.0
9.513936519622803,0.0,0.0,0.0,0.0
9.667826890945435,0.0,0.0,0.0,0.0
9.814462661743164,0.0,0.0,0.0,0.0
9.961769342422485,0.0,0.0,0.0,0.0
10.112153053283691,0.0,0.0,0.0,0.0
10.2625412940979,0.0,0.0,0.0,0.0
10.41346001625061,0.0,0.0,0.0,0.0
10.566574811935425,0.0,0.0,0.0,0.0
10.715562343597412,0.0,0.0,0.0,0.0
10.865390062332153,0.0,0.0,0.0,0.0
11.02220606803894,0.0,0.0,0.0,0.0
11.165767669677734,0.0,0.0,0.0,0.0
11.321776390075684,0.0,0.0,0.0,0.0
11.470183372497559,0.0,0.0,0.0,0.0
11.619821548461914,0.0,0.0,0.0,0.0
11.767951726913452,0.0,0.0,0.0,0.0
11.926478147506714,0.0,0.0,0.0,0.0
12.073686122894287,0.0,0.0,0.0,0.0
