0.11517667770385742,0,0,0.0,0.0
0.259096622467041,0,0,0.0,0.0
0.41361212730407715,0,0,0.0,0.0
0.5653064250946045,0,0,0.0,0.0
0.7110106945037842,0,0,0.0,0.0
0.8604426383972168,0,0,0.0,0.0
1.011528730392456,0.3,0.3,0.0,0.0
1.1659791469573975,0.3,0.3,0.0,0.0
1.3115613460540771,0.3,0.3,0.107233,0.04468
1.4640517234802246,0.3,0.3,0.151913,0.04468
1.6194190979003906,0.3,0.3,0.165318,0.067021
1.7662005424499512,0.3,0.3,0.174254,0.120637
1.9244444370269775,0.3,0.3,0.169786,0.147445
2.1121063232421875,0.3,0.3,0.178722,0.16085
2.2198193073272705,0.3,0.3,0.187658,0.169786
2.3713126182556152,0.3,0.3,0.18319,0.192126
2.5332839488983154,0.3,0.3,0.214466,0.151913
2.683257818222046,0.3,0.3,0.232338,0.165318
2.829759120941162,0.3,0.3,0.2404,0.16085
2.972097158432007,0.3,0.3,0.25021,0.165318
3.128554344177246,0.3,0.3,0.259146,0.165318
3.269453525543213,0.3,0.3,0.272551,0.178722
3.445113182067871,0.3,0.3,0.281487,0.192126
3.5727639198303223,0.3,0.3,0.283315,0.196492
3.729426145553589,0.3,0.3,0.277019,0.192126
3.8796372413635254,0.3,0.3,0.285955,0.192126
4.0348944664001465,0.3,0.3,0.285955,0.192126
4.18487811088562,0.3,0.3,0.285955,0.192126
4.353931188583374,0.3,0.3,0.285955,0.192126
4.477493524551392,0.3,0.3,0.281487,0.191923
4.6402997970581055,0.3,0.3,0.289903,0.196386
4.789413213729858,0.3,0.3,0.272551,0.201062
4.928793668746948,0.3,0.3,0.272551,0.192126
5.080290794372559,0.3,0.3,0.283315,0.191923
5.272119998931885,0.3,0.3,0.260467,0.210414
5.404284477233887,0.3,0.3,0.268083,0.20553
5.528255224227905,0.3,0.3,0.268083,0.218934
5.679218530654907,0.3,0.3,0.263615,0.236806
5.830621242523193,0.3,0.3,0.263615,0.254678
5.993612766265869,0.3,0.3,0.254678,0.245742
6.133819341659546,0.3,0.3,0.268083,0.245742
6.303120851516724,0.3,0.3,0.031276,-0.013404
6.439902305603027,0.3,0.3,0.0,0.0
6.585894584655762,0.3,0.3,0.0,0.0
6.7358176708221436,0.3,0.3,0.0,0.0
6.887561082839966,0.3,0.3,0.0,0.0
7.037686586380005,0.6,0.6,0.0,0.0
7.187371015548706,0.6,0.6,0.0,0.0
7.350405931472778,0.6,0.6,0.0,0.0
7.494434356689453,0.6,0.6,0.0,0.0
7.648018836975098,0.6,0.6,0.0,0.0
7.788843154907227,0.6,0.6,0.0,0.0
7.946936130523682,0.6,0.6,0.0,0.0
8.090578556060791,0.6,0.6,0.0,0.0
8.243277788162231,0.6,0.6,0.0,0.0
8.395530223846436,0.6,0.6,0.0,0.0
8.545517683029175,0.6,0.6,0.0,0.0
