0.1441199779510498,0.0,0.0,0.0,0.0
0.2971177101135254,0.0,0.0,0.0,0.0
0.44561147689819336,0.0,0.0,0.0,0.0
0.5995805263519287,0.0,0.0,0.0,0.0
0.7477269172668457,0.0,0.0,0.0,0.0
0.8992252349853516,0.0,0.0,0.0,0.0
1.048860788345337,0.0,0.0,0.0,0.0
1.1982717514038086,0.0,0.0,0.0,0.0
1.3493452072143555,0.0,0.0,0.0,0.0
1.5088293552398682,1.0,1.0,0.0,0.0
1.6596355438232422,1.0,1.0,0.05399634237808315,0.1465615007405114
1.8099110126495361,1.0,1.0,0.10895942808022357,0.28796420278344803
1.9548053741455078,1.0,1.0,0.14632860194524494,0.5314038702222054
2.104201316833496,1.0,1.0,0.19506366743819537,0.7334393895676146
2.2565033435821533,1.0,1.0,0.22605068042101562,0.707319870994791
2.409090042114258,1.0,1.0,0.32449638318066826,0.879555985989706
2.5560531616210938,1.0,1.0,0.33394302324768615,0.9164017847262086
2.712857484817505,1.0,1.0,0.4070128035294578,0.8375071149548459
2.8574559688568115,1.0,1.0,0.5070998472934987,0.80355821955739
3.010565757751465,1.0,1.0,0.5058877448449526,0.7290735146294904
3.159571409225464,1.0,1.0,-0.5719940079309124,0.7074662729671811
3.308903217315674,1.0,1.0,0.7531175253783617,0.691638543714822
3.4646384716033936,1.0,1.0,0.15820261789516513,-0.10283170163185731
3.612685441970825,1.0,1.0,-0.007880416120456047,-0.015760832240912095
3.7605061531066895,1.0,1.0,0.0,0.0
3.911802291870117,1.0,1.0,0.0,0.0
4.064618825912476,1.0,1.0,0.0,0.0
4.214707612991333,1.0,1.0,0.0,0.0
4.365585088729858,1.0,1.0,0.0,0.0
4.5176191329956055,1.0,1.0,0.0,0.0
4.665628910064697,1.0,1.0,0.0,0.0
4.817582607269287,1.0,1.0,0.0,0.0
4.970316648483276,1.0,1.0,0.0,0.0
5.117786407470703,1.0,1.0,0.0,0.0
5.268197536468506,1.0,1.0,0.0,0.0
5.421329498291016,0.0,0.0,0.0,0.0
5.570967435836792,0.0,0.0,0.0,0.0
5.720882177352905,0.0,0.0,0.0,0.0
5.86944842338562,0.0,0.0,0.0,0.0
6.02450966835022,0.0,0.0,0.0,0.0
6.174685955047607,0.0,0.0,0.0,0.0
6.3251752853393555,0.0,0.0,0.0,0.0
6.476475954055786,0.0,0.0,0.0,0.0
6.626610517501831,0.0,0.0,0.0,0.0
6.77531361579895,0.0,0.0,0.0,0.0
6.926265239715576,0.0,0.0,0.0,0.0
7.07546067237854,0.0,0.0,0.0,0.0
7.229630470275879,0.0,0.0,0.0,0.0
7.377358913421631,0.0,0.0,0.0,0.0
7.527854919433594,0.0,0.0,0.0,0.0
7.682243347167969,0.0,0.0,0.0,0.0
7.831515550613403,0.0,0.0,0.0,0.0
7.9809370040893555,0.0,0.0,0.0,0.0
8.131393671035767,0.0,0.0,0.0,0.0
8.284915208816528,0.0,0.0,0.0,0.0
8.433823347091675,0.0,0.0,0.0,0.0
8.585479974746704,0.0,0.0,0.0,0.0
8.738144159317017,0.0,0.0,0.0,0.0
8.897650241851807,0.0,0.0,0.0,0.0
9.044939756393433,0.0,0.0,0.0,0.0
9.188291072845459,0.0,0.0,0.0,0.0
9.338869333267212,0.0,0.0,0.0,0.0
9.487195491790771,0.0,0.0,0.0,0.0
9.640750169754028,0.0,0.0,0.0,0.0
9.791749954223633,0.0,0.0,0.0,0.0
9.940487146377563,0.0,0.0,0.0,0.0
10.092342853546143,0.0,0.0,0.0,0.0
10.242348432540894,0.0,0.0,0.0,0.0
10.393517971038818,0.0,0.0,0.0,0.0
10.54273247718811,0.0,0.0,0.0,0.0
10.694305896759033,0.0,0.0,0.0,0.0
10.846184968948364,0.0,0.0,0.0,0.0
10.994577407836914,0.0,0.0,0.0,0.0
11.157965898513794,0.0,0.0,0.0,0.0
11.298734664916992,0.0,0.0,0.0,0.0
11.447806358337402,0.0,0.0,0.0,0.0
11.595743656158447,0.0,0.0,0.0,0.0
11.750681638717651,0.0,0.0,0.0,0.0
11.89903736114502,0.0,0.0,0.0,0.0
12.04952359199524,0.0,0.0,0.0,0.0
12.201565742492676,0.0,0.0,0.0,0.0
12.350219249725342,0.0,0.0,0.0,0.0
12.503920793533325,0.0,0.0,0.0,0.0
12.65375828742981,0.0,0.0,0.0,0.0
12.80220365524292,0.0,0.0,0.0,0.0
12.955663442611694,0.0,0.0,0.0,0.0
13.106818914413452,0.0,0.0,0.0,0.0
13.256951570510864,0.0,0.0,0.0,0.0
13.40664267539978,0.0,0.0,0.0,0.0
13.558216094970703,0.0,0.0,0.0,0.0
13.707149505615234,0.0,0.0,0.0,0.0
13.859533309936523,0.0,0.0,0.0,0.0
14.007426261901855,0.0,0.0,0.0,0.0
14.161133766174316,0.0,0.0,0.0,0.0
14.31109356880188,0.0,0.0,0.0,0.0
14.462557315826416,0.0,0.0,0.0,0.0
14.613412141799927,0.0,0.0,0.0,0.0
14.764671087265015,0.0,0.0,0.0,0.0
14.914462089538574,0.0,0.0,0.0,0.0
15.065499067306519,0.0,0.0,0.0,0.0
