0.07525181770324707,0.0,0.0,0.0,0.0
0.22258710861206055,0.0,0.0,0.0,0.0
0.3693091869354248,0.0,0.0,0.0,0.0
0.525615930557251,0.0,0.0,0.0,0.0
0.6793618202209473,0.0,0.0,0.0,0.0
0.8243725299835205,0.0,0.0,0.0,0.0
0.9738848209381104,0.0,0.0,0.0,0.0
1.1246585845947266,0.0,0.0,0.0,0.0
1.282904863357544,0.0,0.0,0.0,0.0
1.4288485050201416,0.0,0.0,0.0,0.0
1.5805418491363525,0.0,0.0,0.0,0.0
1.7327756881713867,0.0,0.0,0.0,0.0
1.8844165802001953,0.0,0.0,0.0,0.0
2.0658466815948486,1.0,1.0,0.0,0.0
2.1797878742218018,1.0,1.0,0.0,0.02167997410020382
2.3351776599884033,1.0,1.0,0.06207177209905001,0.14742045873524376
2.482872724533081,1.0,1.0,0.09009861794900996,0.40134838904558984
2.63521409034729,1.0,1.0,0.0940491118802271,0.423221003461022
2.7853543758392334,1.0,1.0,0.11742279804275417,0.4305502594900987
2.9398772716522217,1.0,1.0,0.1424839234070807,0.4274517702212421
3.0872087478637695,1.0,1.0,0.19517924305830878,0.4293943347282793
3.2358205318450928,1.0,1.0,0.19023735136865805,0.3585242391178556
3.389357566833496,1.0,1.0,0.2141371286279615,0.34261940580473843
3.5441055297851562,1.0,1.0,0.2493700135371751,0.37405502030576265
3.695481777191162,1.0,1.0,0.21888647288970386,0.3595992054616563
3.8430116176605225,1.0,1.0,0.2088753373085721,0.3713339329930171
3.9935624599456787,1.0,1.0,0.26674380602139836,0.44744122300363603
4.14286470413208,1.0,1.0,0.24101152615705287,0.3887282679952466
4.294950008392334,1.0,1.0,0.1890856179564501,0.3151426965940835
4.446045398712158,1.0,1.0,0.21357759923941064,0.33141351606115443
4.5918920040130615,1.0,1.0,0.2070520081333549,0.35835924484619114
4.7447404861450195,1.0,1.0,0.22566002410101874,0.3579434865050642
4.895591497421265,1.0,1.0,0.19341060624663006,0.319871387254042
5.0475897789001465,1.0,1.0,0.21646955444378477,0.3174886798508843
5.195172309875488,1.0,1.0,0.2746924173904071,0.4395078678246514
5.34883975982666,1.0,1.0,0.20850168702621621,0.327645508184054
5.497352838516235,1.0,1.0,0.21230569817202644,0.3294398764738341
5.650416374206543,1.0,1.0,0.2170874242807409,0.34889050330833354
5.800637245178223,1.0,1.0,0.2223286591449744,0.34831489932712656
5.949522972106934,1.0,1.0,0.20540206819491721,0.32277467859201275
6.118972301483154,0.0,0.0,0.19016805065007605,0.2925662317693478
6.249608039855957,0.0,0.0,0.0,-0.007872471178098826
6.40282130241394,0.0,0.0,0.0,0.0
6.559613227844238,0.0,0.0,0.0,0.0
6.70536732673645,0.0,0.0,0.0,0.0
6.856750249862671,0.0,0.0,0.0,0.0
7.003763914108276,0.0,0.0,0.0,0.0
7.161040782928467,0.0,0.0,0.0,0.0
7.310569524765015,0.0,0.0,0.0,0.0
7.45873236656189,0.0,0.0,0.0,0.0
7.610121726989746,0.0,0.0,0.0,0.0
7.760829448699951,0.0,0.0,0.0,0.0
