0.03842949867248535,0.0,0.0,0.0,0.0
0.19165253639221191,0.0,0.0,0.0,0.0
0.34288549423217773,0.0,0.0,0.0,0.0
0.4896128177642822,0.0,0.0,0.0,0.0
0.6478331089019775,0.0,0.0,0.0,0.0
0.795372486114502,0.0,0.0,0.0,0.0
0.9629769325256348,0.6,0.6,0.0,0.0
1.0964467525482178,0.6,0.6,0.035530434076399914,0.021318260445839943
1.252241611480713,0.6,0.6,0.22996540992000256,0.19824604303448495
1.3964135646820068,0.6,0.6,0.359476052197987,0.42338290592207356
1.5464794635772705,0.6,0.6,0.4658326332716362,0.5559937880984046
1.6962578296661377,0.6,0.6,0.5799749038497224,0.5956499012510663
1.8474297523498535,0.6,0.6,0.7374856824579917,0.7217944977248429
1.9980573654174805,0.6,0.6,0.6437932504303067,0.6593063408021214
2.1496903896331787,0.6,0.6,0.6481511002714878,0.6403420508706267
2.303072690963745,0.6,0.6,0.5768132351211391,0.5907123492204438
2.451789379119873,0.6,0.6,0.736971446258762,0.7134510809526313
2.59914231300354,0.6,0.6,0.5791614402726207,0.5931171376285876
2.7588253021240234,0.6,0.6,0.6706437977209637,0.631194162560907
2.9025957584381104,0.6,0.6,0.6531529246750507,0.6610222370205334
3.0520665645599365,0.6,0.6,0.6430480102466413,0.6507955766351551
3.204448938369751,0.6,0.6,0.6384325282226047,0.6462182907619046
3.362394094467163,0.6,0.6,0.6352794889386866,0.6278056125982314
3.5049664974212646,0.6,0.6,0.6459795156796528,0.6535792746876486
3.655395269393921,0.6,0.6,0.6287928994788892,0.6287928994788892
3.808349370956421,0.6,0.6,0.7179405576149228,0.7413516627545399
3.956958055496216,0.6,0.6,0.73001359454223,0.73001359454223
4.109699964523315,0.6,0.6,0.7638365153701505,0.7717111186213891
4.2568793296813965,0.6,0.6,0.6262613162820166,0.6190629103477406
4.4133524894714355,0.6,0.6,0.7316480602807832,0.747382427168542
4.55891752243042,0.6,0.6,0.7333515496674284,0.7333515496674284
4.713707685470581,0.6,0.6,0.6509628849486003,0.666101556691591
4.863945484161377,0.6,0.6,0.6888484192032538,0.6653649503667793
5.013543367385864,0.0,0.0,0.7245642280130329,0.7479372676263565
5.160069227218628,0.0,0.0,0.344600135044016,0.3602637775460167
5.339046239852905,0.0,0.0,-0.008113945801482829,0.0
5.464083433151245,0.0,0.0,-0.031588080339840674,-0.04738212050976101
5.616813898086548,0.0,0.0,0.014617535649330443,0.007308767824665221
5.765459775924683,0.0,0.0,0.0,0.0
5.914854288101196,0.0,0.0,0.0,0.0
6.0683372020721436,0.0,0.0,0.0,0.0
6.21748685836792,0.0,0.0,0.0,0.0
6.371880054473877,0.0,0.0,0.0,0.0
6.527856111526489,0.0,0.0,0.0,0.0
6.680856704711914,0.0,0.0,0.0,0.0
6.824393033981323,0.0,0.0,0.0,0.0
6.970826148986816,0.0,0.0,0.0,0.0
7.125431060791016,0.0,0.0,0.0,0.0
7.274668216705322,0.0,0.0,0.0,0.0
7.42799973487854,0.0,0.0,0.0,0.0
7.576449155807495,0.0,0.0,0.0,0.0
7.72672438621521,0.0,0.0,0.0,0.0
7.874751091003418,0.0,0.0,0.0,0.0
8.027853727340698,0.0,0.0,0.0,0.0
8.17937159538269,0.0,0.0,0.0,0.0
8.328877210617065,0.0,0.0,0.0,0.0
8.481858015060425,0.0,0.0,0.0,0.0
8.63243818283081,0.0,0.0,0.0,0.0
8.782748699188232,0.0,0.0,0.0,0.0
8.927250862121582,0.0,0.0,0.0,0.0
9.083724021911621,0.0,0.0,0.0,0.0
9.255595207214355,0.0,0.0,0.0,0.0
9.385748624801636,0.0,0.0,0.0,0.0
9.535813093185425,0.0,0.0,0.0,0.0
9.682554721832275,0.0,0.0,-0.007468977992014548,0.0
